OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
shape,iterativefit,central,0,0.8,1.6,100,10000,0.5765,1.1,1.259033918
shape,iterativefit,central,0,1.6,2.5,100,10000,-15,0,0
shape,iterativefit,central,0,1.6,2.5,100,10000,0,0.0015,0.716634274
shape,iterativefit,central,0,1.6,2.5,100,10000,0.0015,0.0035,#NAME?
shape,iterativefit,central,0,1.6,2.5,100,10000,0.0035,0.0045,#NAME?
shape,iterativefit,central,0,1.6,2.5,100,10000,0.0045,0.006,11523388.0502*(x-0.0045)*(x-0.0045)*(x-0.0045)-25927.623113*(x-0.0045)*(x-0.0045)+0.0*(x-0.0045)+0.9251872301101685
shape,iterativefit,central,0,1.6,2.5,100,10000,0.006,0.008,#NAME?
shape,iterativefit,central,0,1.6,2.5,100,10000,0.008,0.011,#NAME?
shape,iterativefit,central,0,1.6,2.5,100,10000,0.011,0.0175,11410.2335371*(x-0.011)*(x-0.011)*(x-0.011)-111.249776987*(x-0.011)*(x-0.011)+0.0*(x-0.011)+1.105232834815979
shape,iterativefit,central,0,1.6,2.5,100,10000,0.0175,0.036,#NAME?
shape,iterativefit,central,0,1.6,2.5,100,10000,0.036,0.0915,9.95073521846*(x-0.036)*(x-0.036)*(x-0.036)-3.44382403905*(x-0.036)*(x-0.036)+0.290312211865*(x-0.036)+1.149537205696106
shape,iterativefit,central,0,1.6,2.5,100,10000,0.0915,0.1745,994.190759948*(x-0.0915)*(x-0.0915)*(x-0.0915)-123.776749614*(x-0.0915)*(x-0.0915)+0.0*(x-0.0915)+1.156742811203003
shape,iterativefit,central,0,1.6,2.5,100,10000,0.1745,0.2575,#NAME?
shape,iterativefit,central,0,1.6,2.5,100,10000,0.2575,0.6545,#NAME?
shape,iterativefit,central,0,1.6,2.5,100,10000,0.6545,1.1,1.1020751
