OperatingPoint,measurementType,sysType,jetFlavor,etaMin,etaMax,ptMin,ptMax,discrMin,discrMax,formula 
3,iterativefit,central,0,1.6,2.5,60,100,0,0.0085,0.832729638
3,iterativefit,central,0,1.6,2.5,60,100,0.0085,0.0235,1
3,iterativefit,central,0,1.6,2.5,60,100,0.0235,0.038,557.717074287*(x-0.0235)*(x-0.0235)*(x-0.0235)-30.7720087893*(x-0.0235)*(x-0.0235)+6.41939015437*(x-0.0235)+0.9345839619636536
3,iterativefit,central,0,1.6,2.5,60,100,0.038,0.055,1
3,iterativefit,central,0,1.6,2.5,60,100,0.055,0.074,7805.3494587*(x-0.055)*(x-0.055)*(x-0.055)-222.452459573*(x-0.055)*(x-0.055)+0.0*(x-0.055)+1.1193021535873413
3,iterativefit,central,0,1.6,2.5,60,100,0.074,0.0955,1
3,iterativefit,central,0,1.6,2.5,60,100,0.0955,0.125,4574.25952119*(x-0.0955)*(x-0.0955)*(x-0.0955)-219.795752786*(x-0.0955)*(x-0.0955)+0.0*(x-0.0955)+1.1128933429718018
3,iterativefit,central,0,1.6,2.5,60,100,0.125,0.169,103.424952743*(x-0.125)*(x-0.125)*(x-0.125)+4.8296504987*(x-0.125)*(x-0.125)-1.02570136942*(x-0.125)+1.039048194885254
3,iterativefit,central,0,1.6,2.5,60,100,0.169,0.2325,1
3,iterativefit,central,0,1.6,2.5,60,100,0.2325,0.3115,1
3,iterativefit,central,0,1.6,2.5,60,100,0.3115,0.3945,419.368968427*(x-0.3115)*(x-0.3115)*(x-0.3115)-52.2114365692*(x-0.3115)*(x-0.3115)+0.0*(x-0.3115)+1.0594651699066162
3,iterativefit,central,0,1.6,2.5,60,100,0.3945,0.723,1.26994311252*(x-0.3945)*(x-0.3945)*(x-0.3945)+0.0*(x-0.3945)*(x-0.3945)+0.0*(x-0.3945)+0.9395703077316284
3,iterativefit,central,0,1.6,2.5,60,100,0.723,1.1,0.984588742
3,iterativefit,central,0,0,0.8,100,10000,-15,0,1.078344345
3,iterativefit,central,0,0,0.8,100,10000,0,0.006,0.760512352
3,iterativefit,central,0,0,0.8,100,10000,0.006,0.0145,1
3,iterativefit,central,0,0,0.8,100,10000,0.0145,0.02,1
3,iterativefit,central,0,0,0.8,100,10000,0.02,0.026,101530.713352*(x-0.02)*(x-0.02)*(x-0.02)-968.570659169*(x-0.02)*(x-0.02)+5.90329472938*(x-0.02)+0.9412417411804199
3,iterativefit,central,0,0,0.8,100,10000,0.026,0.0325,1
3,iterativefit,central,0,0,0.8,100,10000,0.0325,0.0395,12663.5472281*(x-0.0325)*(x-0.0325)*(x-0.0325)-137.860826139*(x-0.0325)*(x-0.0325)+0.70973517218*(x-0.0325)+1.0215953588485718
3,iterativefit,central,0,0,0.8,100,10000,0.0395,0.0475,1
3,iterativefit,central,0,0,0.8,100,10000,0.0475,0.061,1
3,iterativefit,central,0,0,0.8,100,10000,0.061,0.09,4098.0502664*(x-0.061)*(x-0.061)*(x-0.061)-197.768086991*(x-0.061)*(x-0.061)+0.0*(x-0.061)+1.1829783916473389
3,iterativefit,central,0,0,0.8,100,10000,0.09,0.147,79.310113524*(x-0.09)*(x-0.09)*(x-0.09)+3.14151356894*(x-0.09)*(x-0.09)-1.13116822338*(x-0.09)+1.1166027784347534
3,iterativefit,central,0,0,0.8,100,10000,0.147,0.2255,1
3,iterativefit,central,0,0,0.8,100,10000,0.2255,0.6385,0.430874834854*(x-0.2255)*(x-0.2255)*(x-0.2255)-0.923972419276*(x-0.2255)*(x-0.2255)+0.542719549204*(x-0.2255)+1.3241275548934937
3,iterativefit,central,0,0,0.8,100,10000,0.6385,1.1,1.421022654
3,iterativefit,central,0,0.8,1.6,100,10000,-15,0,0.918509543
3,iterativefit,central,0,0.8,1.6,100,10000,0,0.0065,0.834115565
3,iterativefit,central,0,0.8,1.6,100,10000,0.0065,0.0165,1
3,iterativefit,central,0,0.8,1.6,100,10000,0.0165,0.024,1
3,iterativefit,central,0,0.8,1.6,100,10000,0.024,0.0325,86199.1138485*(x-0.024)*(x-0.024)*(x-0.024)-1099.03870157*(x-0.024)*(x-0.024)+0.0*(x-0.024)+1.0269144773483276
3,iterativefit,central,0,0.8,1.6,100,10000,0.0325,0.042,1
3,iterativefit,central,0,0.8,1.6,100,10000,0.042,0.0525,114620.51067*(x-0.042)*(x-0.042)*(x-0.042)-1805.27304306*(x-0.042)*(x-0.042)+0.0*(x-0.042)+1.0635044574737549
3,iterativefit,central,0,0.8,1.6,100,10000,0.0525,0.0655,1
3,iterativefit,central,0,0.8,1.6,100,10000,0.0655,0.087,23762.7279032*(x-0.0655)*(x-0.0655)*(x-0.0655)-766.347974877*(x-0.0655)*(x-0.0655)+0.0*(x-0.0655)+1.1232261657714844
3,iterativefit,central,0,0.8,1.6,100,10000,0.087,0.1325,1
3,iterativefit,central,0,0.8,1.6,100,10000,0.1325,0.2055,1.1155104658*(x-0.1325)*(x-0.1325)*(x-0.1325)-0.840225625323*(x-0.1325)*(x-0.1325)+0.10483927548*(x-0.1325)+1.1225005388259888
3,iterativefit,central,0,0.8,1.6,100,10000,0.2055,0.2885,666.858125489*(x-0.2055)*(x-0.2055)*(x-0.2055)-83.0238366234*(x-0.2055)*(x-0.2055)+0.0*(x-0.2055)+1.1261101961135864
3,iterativefit,central,0,0.8,1.6,100,10000,0.2885,0.67,2.22234514477*(x-0.2885)*(x-0.2885)*(x-0.2885)+0.0*(x-0.2885)*(x-0.2885)+0.0*(x-0.2885)+0.9354597926139832
3,iterativefit,central,0,0.8,1.6,100,10000,0.67,1.1,1.058854103
3,iterativefit,central,0,1.6,2.5,100,10000,-15,0,1.024393082
3,iterativefit,central,0,1.6,2.5,100,10000,0,0.0095,0.852417827
3,iterativefit,central,0,1.6,2.5,100,10000,0.0095,0.0275,1
3,iterativefit,central,0,1.6,2.5,100,10000,0.0275,0.046,1
3,iterativefit,central,0,1.6,2.5,100,10000,0.046,0.068,4832.12658877*(x-0.046)*(x-0.046)*(x-0.046)-174.826018625*(x-0.046)*(x-0.046)+0.0*(x-0.046)+1.069131851196289
3,iterativefit,central,0,1.6,2.5,100,10000,0.068,0.095,238.910085997*(x-0.068)*(x-0.068)*(x-0.068)+2.84445656543*(x-0.068)*(x-0.068)-0.676097012609*(x-0.068)+1.035968542098999
3,iterativefit,central,0,1.6,2.5,100,10000,0.095,0.1335,1
3,iterativefit,central,0,1.6,2.5,100,10000,0.1335,0.1855,770.522144482*(x-0.1335)*(x-0.1335)*(x-0.1335)-69.3322385448*(x-0.1335)*(x-0.1335)+0.0*(x-0.1335)+1.0816938877105713
3,iterativefit,central,0,1.6,2.5,100,10000,0.1855,0.2465,113.431947915*(x-0.1855)*(x-0.1855)*(x-0.1855)-2.50953821275*(x-0.1855)*(x-0.1855)-0.960077172624*(x-0.1855)+1.002561092376709
3,iterativefit,central,0,1.6,2.5,100,10000,0.2465,0.3205,1
3,iterativefit,central,0,1.6,2.5,100,10000,0.3205,0.409,368.867617698*(x-0.3205)*(x-0.3205)*(x-0.3205)-48.9671762494*(x-0.3205)*(x-0.3205)+0.0*(x-0.3205)+0.9918113946914673
3,iterativefit,central,0,1.6,2.5,100,10000,0.409,0.512,1
3,iterativefit,central,0,1.6,2.5,100,10000,0.512,0.789,1
3,iterativefit,central,0,1.6,2.5,100,10000,0.789,1.1,0.708673894
